id,MedHouseVal
38338,1.471545072665486
38339,1.4064970252120532
38340,1.989794625491136
38341,2.3159426652692576
38342,1.6352329528313123
38343,1.7322190161089717
38344,2.161561805265399
38345,1.3840258767421327
38346,1.6752700862183705
38347,2.528630451663356
38348,2.631356666681786
38349,2.1514253534217036
38350,2.18770537846009
38351,0.8602212605953086
38352,1.1652802770961983
38353,1.162709144133172
38354,1.338001443534341
38355,2.714102349670484
38356,1.171719199558893
38357,3.117975284008039
38358,4.319419907795133
38359,2.177666790548832
38360,2.188558422095695
38361,1.7761592779260946
38362,2.9804541116133705
38363,2.3364413388945455
38364,2.4673073954520124
38365,5.936994378239069
38366,1.144701630401427
38367,2.627509892011813
38368,1.7159194853719006
38369,2.627823809302957
38370,3.2363307525553164
38371,1.5550653037523403
38372,1.7436600148953079
38373,1.6405634906813498
38374,1.674468898054812
38375,2.25714449912087
38376,0.8565770984305141
38377,2.7293236011703863
38378,1.1298630337479025
38379,1.011697448658378
38380,1.5331775077446619
38381,2.277152836166753
38382,1.2941855883123892
38383,2.123058544762497
38384,1.5879734225952955
38385,1.4970199418237535
38386,2.1647462694394863
38387,3.3307803330384633
38388,2.318810392043801
38389,2.1215185426010414
38390,4.507135342372107
38391,4.301725405140986
38392,0.8544706606949022
38393,1.7750665293052554
38394,0.41068268176820943
38395,2.2452235113532253
38396,0.923692789467228
38397,1.7330045146307942
38398,2.639951363639385
38399,1.154352550836313
38400,1.877048431650026
38401,1.4960318538860622
38402,2.034673450244662
38403,1.5187882994961224
38404,2.8139442545897806
38405,2.89615276091143
38406,1.5925168533130356
38407,1.3265406445553514
38408,2.3953353812523757
38409,3.376174646897126
38410,2.131477485206833
38411,3.346704636800398
38412,1.4083161666925625
38413,1.724820231022239
38414,1.2466195162684826
38415,2.2157660785189
38416,2.8289479363518915
38417,2.4325967118161618
38418,1.4237902253256696
38419,2.396552877211744
38420,2.708805350956381
38421,2.2926997178565465
38422,1.211847487485133
38423,0.860684153912133
38424,1.395539052705121
38425,2.96651202445932
38426,1.971798558004704
38427,1.8263441140887597
38428,1.479515206179995
38429,0.9569576485493239
38430,2.009100772573756
38431,1.5963539303041077
38432,1.3589017148565583
38433,2.807586073350218
38434,1.9347057714460276
38435,2.5502496252674254
38436,2.3592154902991957
38437,2.520852495264515
38438,2.868549837993397
38439,3.1910745580989244
38440,1.7281757830802849
38441,3.3850592813471403
38442,2.4709394841559607
38443,2.099039238260872
38444,1.8463979141628986
38445,3.18686485682165
38446,1.399761267078513
38447,1.5467192735771715
38448,1.2764869434037895
38449,1.7698431201930656
38450,2.14412341559731
38451,2.1024715819348914
38452,3.0425742461008216
38453,1.5623478274732134
38454,2.251618960693026
38455,2.519839081164049
38456,2.3864696294160272
38457,1.1729325677996014
38458,2.5482106512769143
38459,2.8721944741579213
38460,1.053382688870849
38461,1.05255289473349
38462,1.7360612754082774
38463,1.7416940166187804
38464,1.5569915672921635
38465,1.191266489264037
38466,1.9331240776917409
38467,0.9800875163692659
38468,1.923655880774767
38469,1.8467398959123664
38470,1.7736346779549703
38471,1.3453660549893716
38472,2.2113586588535252
38473,1.3889977587998166
38474,2.014317363625752
38475,1.8897142001444416
38476,1.4285668555440871
38477,1.828889958857396
38478,1.1848098513632705
38479,0.8653346398138693
38480,1.4848940005701254
38481,1.869696889101029
38482,1.4874820157817448
38483,2.6724355857543305
38484,1.1183805420614905
38485,1.1982866054374126
38486,1.3113038884881085
38487,2.214797302275547
38488,1.9359731228043513
38489,1.8939456363807594
38490,2.5276916482803427
38491,0.8663849095856941
38492,1.1850730649786667
38493,1.1075897647304374
38494,1.6858490263132988
38495,2.778094865214806
38496,1.883425867977266
38497,1.4225559975232556
38498,1.497641632206006
38499,1.8791476000328684
38500,1.965083199188903
38501,1.7002767845133755
38502,1.9745779302363715
38503,1.7020377608916444
38504,1.9602498048973442
38505,1.754824370721924
38506,3.2537101980196854
38507,2.117974321938263
38508,1.2347218071783175
38509,1.2762437739072823
38510,2.0171447520911214
38511,2.1660042678468474
38512,1.3469899307001292
38513,2.1449118401106873
38514,1.6771822894957378
38515,2.5834443816071984
38516,1.555803374948081
38517,0.9611671685784227
38518,1.664508390869178
38519,2.517887505613053
38520,2.536360343164366
38521,1.4941519690692586
38522,2.739042897149344
38523,2.969182040001077
38524,3.272052869168446
38525,1.766458825066216
38526,3.391010355431085
38527,3.065709314977942
38528,2.302243559565692
38529,2.000598845954937
38530,1.6556282278823578
38531,2.1993211995838093
38532,2.617525583514994
38533,2.834519311218543
38534,1.4114250606836758
38535,1.1057555000590114
38536,3.5971446280619572
38537,2.1041027830757737
38538,1.3428547678855964
38539,2.4558618077517567
38540,1.4418037522293272
38541,1.7110503026899764
38542,1.2055758864839423
38543,1.5234129982405675
38544,1.6179483519666635
38545,1.5797606223503062
38546,1.9719495730352765
38547,2.500092378222397
38548,2.276963983694748
38549,2.736880024676499
38550,1.6044287589000326
38551,4.8557685664034
38552,1.7368309596803155
38553,1.6329396940831369
38554,0.9357170597241136
38555,1.6703606337025905
38556,1.8321339944512034
38557,3.0157784878308203
38558,2.2007713175594943
38559,3.1088825810408247
38560,0.9059935389902736
38561,0.6298892958048772
38562,2.5822744525161707
38563,2.3514719583098387
38564,0.648130786554689
38565,0.42201187261274264
38566,1.4864327967276143
38567,2.1631653393652748
38568,3.2272737869892314
38569,1.3026335857289237
38570,2.078439386518384
38571,1.8217797192453862
38572,0.934641966838688
38573,2.393280978406875
38574,1.5340815512920603
38575,1.1163413049300872
38576,1.8572635845223215
38577,1.4346410181110385
38578,1.3652296492784806
38579,1.3671076493650973
38580,0.8004801199915552
38581,3.0315629719453714
38582,1.7026946167589025
38583,2.821762087645599
38584,2.3126059652930695
38585,1.7940532300812357
38586,3.719562339512766
38587,1.859232975614595
38588,3.1118374780385345
38589,1.315351341208953
38590,0.9846693834857596
38591,1.4353725886947573
38592,3.2464912871770846
38593,2.041995274336065
38594,1.3172246290927268
38595,2.717605402618884
38596,2.133208145594305
38597,3.3075454985165935
38598,0.927176735128886
38599,2.241070186871455
38600,2.916791484523404
38601,1.4715942870922358
38602,1.5006065576360086
38603,2.0778059331626957
38604,2.4695795355060675
38605,1.4247257649903171
38606,2.2910262040104903
38607,1.8003650490235645
38608,1.536983845738723
38609,2.199617107256425
38610,0.9843514481093989
38611,1.5250547463914348
38612,1.2724395487516849
38613,2.271741137947243
38614,1.759671822776054
38615,3.310484990790866
38616,1.43409732023672
38617,1.0545455308689737
38618,1.6345669590244527
38619,2.8524831400315818
38620,0.9152121622075096
38621,1.7531833002697885
38622,2.0557980934355977
38623,1.4296676777516026
38624,1.6090882970316387
38625,1.5101774866922593
38626,1.8853277537181072
38627,1.4974811834831177
38628,1.9551813229354582
38629,1.965133414096458
38630,2.136687704984648
38631,1.9403258244927053
38632,1.8610827441246638
38633,1.8413526392886932
38634,2.1208913532927594
38635,1.3533500099727962
38636,1.882669047939858
38637,1.5712360018463145
38638,3.189459660561865
38639,1.0177988281070667
38640,2.551279956587009
38641,2.9279258761243923
38642,1.5581265168482745
38643,3.931650629095664
38644,2.6295409792470834
38645,2.027173084902764
38646,2.2093922341925527
38647,1.7759735316452552
38648,2.5188296528110774
38649,2.057528669104935
38650,2.035201532570739
38651,2.721134795211028
38652,1.4387010075968516
38653,3.001403936790874
38654,1.6018562105717074
38655,2.1635519637376914
38656,1.6955090070077152
38657,1.4854925318760035
38658,1.596266665924718
38659,1.6083849270012647
38660,2.9060838755705434
38661,1.5441135330902427
38662,2.027760966400471
38663,3.0391743050227205
38664,2.6451730753433518
38665,1.6498211592553036
38666,2.0474676105113687
38667,2.3516077691082953
38668,1.156373212394254
38669,1.573601403746305
38670,1.8537018664652014
38671,0.9813576921541436
38672,1.4401946266161025
38673,1.7106271340730261
38674,0.8092021730333971
38675,3.8266964828568475
38676,1.1542321059005887
38677,1.0851052871732478
38678,2.257234139749734
38679,2.7746270288351025
38680,2.0717890545212607
38681,2.2845560843936457
38682,1.9811683812096628
38683,1.5341336915594146
38684,2.26601329916553
38685,2.91821031742087
38686,2.004959554450191
38687,1.9479104286010376
38688,1.5609480683627273
38689,1.9722561879070781
38690,1.4644942839422124
38691,1.3997425202550857
38692,2.9494830473780445
38693,1.8495779613007342
38694,1.1130380732116132
38695,1.2009182528801379
38696,1.6698444186090304
38697,1.0479833668766034
38698,1.1538660774099672
38699,1.187821675843089
38700,1.489170888530115
38701,2.161226648044774
38702,2.632806679087479
38703,1.3858758127994646
38704,1.1552352429875374
38705,1.5295376275418224
38706,2.7010310330219593
38707,1.7886174208840397
38708,0.9670280902624981
38709,1.6008969951046697
38710,2.5665692068955908
38711,1.9349218040964473
38712,2.6625743110619196
38713,3.7695333907677737
38714,1.8114448270584746
38715,2.4250385479574357
38716,1.5996495106890516
38717,1.7411467845118296
38718,2.034156885473286
38719,1.879591945128604
38720,1.6465880463118612
38721,3.017033508643206
38722,2.2206047528046575
38723,1.1680155208292877
38724,1.5240920571442582
38725,1.3562603838928102
38726,1.270807508090235
38727,2.254147623328786
38728,2.4568306162857168
38729,1.373357627671695
38730,1.9064736181607784
38731,3.181742441498101
38732,1.7096343344616856
38733,2.0386768420965176
38734,2.764785686138342
38735,4.757489309281199
38736,3.0424867182991484
38737,2.088827488266561
38738,2.675728310948923
38739,1.231386765401849
38740,1.6311629444732676
38741,3.192103752422247
38742,1.2598384830004254
38743,0.6324815387346756
38744,1.3561761260923242
38745,2.0307291790968653
38746,1.1825801421710596
38747,1.3544304456916194
38748,2.0572929173441543
38749,1.5515622409439374
38750,1.7804559867287966
38751,2.589332270302357
38752,2.0028231971668484
38753,1.8340522052767627
38754,1.9166203780078646
38755,1.844221025570573
38756,0.645760332399097
38757,2.6691743770684675
38758,1.383158594325216
38759,1.5069224733933453
38760,3.5952591991108056
38761,3.2696564026407824
38762,1.2664816715275513
38763,1.8776269916421886
38764,1.7188721460975271
38765,2.72638962411858
38766,1.6887854857994222
38767,0.8789186368992421
38768,1.9313862657857266
38769,1.5666729730547246
38770,4.068785944631335
38771,2.006612698424612
38772,1.7495712925398057
38773,2.1328751329486044
38774,0.9977727103143028
38775,1.4257196618244423
38776,1.6952310736190983
38777,1.6801535624694168
38778,1.310132338140221
38779,3.259731519772756
38780,2.723126368025538
38781,1.860621070330988
38782,1.6820613631942551
38783,2.869975262513308
38784,1.8342783136755865
38785,3.703462966902288
38786,1.7888031945694391
38787,3.0105904109285038
38788,3.1272669690201007
38789,0.6993604906476238
38790,1.0969346259137307
38791,1.8622836406435337
38792,2.0321447005997224
38793,1.0676106035004813
38794,2.4070145815707384
38795,2.2357918355428814
38796,3.25634874973448
38797,1.7257097396310672
38798,0.42430022091621233
38799,1.7266206757041587
38800,1.4518557321012444
38801,2.135997697309097
38802,2.4674571317596814
38803,1.5098817532011681
38804,2.210981501753762
38805,1.2423474531516918
38806,3.024098257593769
38807,3.056935157662017
38808,2.6444322629582326
38809,2.5335292885944813
38810,1.4123777755635203
38811,3.0488184666190725
38812,2.405988444658168
38813,1.6339111332143932
38814,3.026117829412818
38815,1.6922993727123894
38816,1.2270503290596788
38817,1.1503514360227585
38818,1.156582376345387
38819,2.5466100772911915
38820,2.8314334825933063
38821,1.6992040906478685
38822,1.379440836380744
38823,2.233813156472271
38824,0.6885747494954004
38825,2.5074322688170114
38826,1.8849512956749652
38827,2.080585449489438
38828,1.3925160553703066
38829,2.268576861672779
38830,1.9606858075776672
38831,2.672415478617455
38832,2.203482575185221
38833,2.0121912156391812
38834,1.6952460291438283
38835,1.1421953580470392
38836,3.915452579381623
38837,1.3500553544097573
38838,1.6186310840506228
38839,1.26468382848924
38840,1.9932765166472717
38841,0.9398723417705004
38842,2.7503171534198287
38843,1.394181993058216
38844,2.52156393264114
38845,1.763316146372444
38846,2.756396419353135
38847,1.8584181240151751
38848,1.7049183965807873
38849,2.328488954794082
38850,2.6595562235034875
38851,1.931886155613915
38852,1.858523015136929
38853,1.03052903153632
38854,2.786164730012937
38855,2.2694440082951077
38856,2.109184672566147
38857,2.946706603807473
38858,1.3379349360629051
38859,1.6610262181496678
38860,0.717418648962675
38861,2.8741213230865927
38862,1.2289201692746385
38863,1.6474137024792792
38864,1.50071735948459
38865,2.19970660856838
38866,3.211284048782256
38867,2.492478431201384
38868,2.053714317363638
38869,1.4453495419171545
38870,2.1524087174395325
38871,1.771649063394705
38872,1.783592875805584
38873,1.2327131299385392
38874,1.216633755856839
38875,2.210186983421202
38876,2.1431209943644425
38877,2.691938743595383
38878,0.9012670590995135
38879,2.1649450815099747
38880,2.685005451976418
38881,2.207648488554332
38882,3.082198393904125
38883,2.263113242010153
38884,2.855791265742738
38885,1.4686826562169866
38886,3.45351792484305
38887,1.9217067278740554
38888,3.99005259816549
38889,2.101108845558963
38890,2.50978471882567
38891,2.368310209344398
38892,3.126396360178246
38893,1.4318677153185693
38894,2.0080077011567306
38895,2.1794436042100784
38896,1.8080708744601572
38897,1.652319484318956
38898,4.076460204008171
38899,3.2514217423476452
38900,0.9625811688293462
38901,3.1205645638614485
38902,1.6449215765849454
38903,1.5067342219935824
38904,1.1059783542135997
38905,1.0926917568737355
38906,2.596684741004533
38907,3.33512232574658
38908,1.4005849251699956
38909,1.7566112917715695
38910,1.4370293621224552
38911,2.7326441285777534
38912,1.592165209278649
38913,2.4877977151432957
38914,1.6233405856272165
38915,3.090169919255562
38916,1.5106273230569152
38917,1.8064256127707445
38918,1.473463690667763
38919,1.3624469441803921
38920,2.606819063315518
38921,1.1236688518078985
38922,1.5008823973607464
38923,1.5865483363691735
38924,1.6090824066581935
38925,2.861070873990866
38926,1.9965778127250506
38927,3.137060134602745
38928,2.206272812393779
38929,1.7003988185515604
38930,2.8287499993525627
38931,2.829840252059578
38932,2.4315255311159554
38933,1.273663712018175
38934,0.8005266435973479
38935,1.5602063947776763
38936,1.847482925053757
38937,1.4762008441715788
38938,2.0181096593933545
38939,2.4493273710002326
38940,1.272293018953166
38941,2.965774229418782
38942,2.683923912660858
38943,1.4853610095934644
38944,2.073959313275315
38945,2.7749193724753436
38946,2.708838463101736
38947,1.2512612942144123
38948,2.4296330500675407
38949,1.5657814133462356
38950,2.301316272648331
38951,2.4058081048131705
38952,2.7716643101906637
38953,1.4789562577401574
38954,2.158547537134329
38955,2.118104841691356
38956,2.4327808795141137
38957,2.3086736025187182
38958,1.4155769329525572
38959,1.8795854532769225
38960,3.2019745833099886
38961,1.355339241754579
38962,2.1492790177473555
38963,2.114616847472481
38964,1.4905786642273497
38965,1.3738079881886516
38966,0.8393301220721237
